CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
15993,20,Male,120271,Social Media,Retention,6973.120173893301,0.1485888341246228,0.1745821334191452,34,7.545045565615697,6.454222899824636,8,12,1,7,3066,IsConfid,ToolConfid,0
14061,63,Male,104545,PPC,Consideration,6982.056747161998,0.1822809247544178,0.1042983298906054,39,2.7151547137068643,14.382681530679204,42,10,4,4,4201,IsConfid,ToolConfid,1
13125,46,Female,81836,PPC,Awareness,378.7129538385413,0.2714956965947908,0.0892268369082832,45,2.670869204061423,14.087987363249244,60,10,5,1,2356,IsConfid,ToolConfid,1
9128,55,Female,40881,Social Media,Conversion,4725.6005848668365,0.2305934138611586,0.1734312430687179,29,5.066464711801987,2.545953432416858,25,14,3,3,687,IsConfid,ToolConfid,1
13493,44,Male,124292,Referral,Conversion,3423.0226177541194,0.1571068962811351,0.1132066651378356,2,7.946454038141686,8.661301215953754,7,1,4,6,4001,IsConfid,ToolConfid,1
11473,41,Female,82713,Email,Awareness,9582.743984792593,0.1066017155589179,0.1703347842069262,10,8.183916280856248,11.195103113663016,29,16,3,7,2010,IsConfid,ToolConfid,1
13132,24,Female,94683,PPC,Consideration,8923.472316232692,0.2673770851342573,0.0369072788248516,18,1.025853070393545,10.129815229184224,55,18,1,0,1079,IsConfid,ToolConfid,1
8058,24,Female,75097,Social Media,Retention,5256.682753005258,0.1725314754441897,0.1707824072829682,1,5.174403874861278,12.030711734034258,41,18,1,1,465,IsConfid,ToolConfid,1
13752,30,Male,129883,Social Media,Consideration,1767.8193918169509,0.0854771549136734,0.0887695360881949,48,8.910726840529925,4.657144277780094,96,2,1,7,3129,IsConfid,ToolConfid,0
12313,25,Female,103247,Referral,Awareness,5022.309726462357,0.0756677798960136,0.1764175304916501,39,4.789677270260876,14.153342591706036,74,9,0,2,3097,IsConfid,ToolConfid,1
9199,46,Female,115002,Social Media,Awareness,6061.76098900573,0.0496656377085531,0.0357806432999047,3,8.824091183671747,4.530852945403144,59,16,2,6,2092,IsConfid,ToolConfid,0
11688,23,Male,73424,SEO,Consideration,727.5104733651331,0.017183640933613,0.0547744802982302,27,5.651820330803828,4.777980826535265,69,0,8,2,4278,IsConfid,ToolConfid,1
12894,37,Female,52527,SEO,Consideration,7282.455755626155,0.2199795696053335,0.0106848852398851,26,9.396897555833066,10.283574279735989,93,16,8,6,10,IsConfid,ToolConfid,1
8096,62,Female,77429,Referral,Awareness,7909.335038814151,0.0550273749322483,0.1600910012859404,0,4.022981312317757,5.796378940439576,52,11,0,3,3482,IsConfid,ToolConfid,1
13729,40,Male,136193,Referral,Consideration,7999.231987515214,0.1435385719867151,0.1470282387402346,43,6.905611591633959,13.970479689214075,79,13,4,7,1350,IsConfid,ToolConfid,1
8960,26,Male,28219,Referral,Awareness,6104.358543800304,0.1511440080186165,0.190143518537328,20,6.3211626907714,5.789866783835018,84,18,3,4,2151,IsConfid,ToolConfid,1
9634,26,Female,116782,PPC,Retention,1303.5728995913537,0.0580454304077109,0.0341512900264719,11,3.861479613887863,1.357278494708396,0,7,4,6,2629,IsConfid,ToolConfid,1
15779,64,Male,81486,SEO,Retention,251.39390926834432,0.0415983303755363,0.1116117023218913,6,3.959336630699577,4.336649185995009,79,16,9,0,1759,IsConfid,ToolConfid,1
8877,19,Male,20891,PPC,Conversion,9751.477218680857,0.1208302314620935,0.183832552428494,11,6.221722212382081,3.143566789360577,46,18,6,4,3564,IsConfid,ToolConfid,1
14656,23,Female,31552,Email,Awareness,5114.064985964716,0.0329199601663403,0.15210623204222,38,5.986665490181674,8.561809541881217,91,6,3,7,1655,IsConfid,ToolConfid,1
8156,68,Male,51653,Social Media,Awareness,4506.253805730257,0.2470772287676186,0.1146395897049981,7,2.5444217542346665,12.717691116476296,57,18,4,4,2699,IsConfid,ToolConfid,1
10087,20,Female,113938,SEO,Retention,9251.203220688329,0.2415183086291263,0.0296223695847248,41,5.473617728092679,8.991587485010662,14,4,1,8,669,IsConfid,ToolConfid,1
13958,55,Female,45402,PPC,Retention,1035.4793964917042,0.2588488558037558,0.1322891322668286,36,8.92413890554521,12.678632436661918,60,3,7,3,2230,IsConfid,ToolConfid,1
8611,53,Male,123882,Social Media,Consideration,5334.487734473011,0.0144483910312964,0.0573800054511127,42,4.90917542510022,4.5931493770025575,79,9,2,3,3800,IsConfid,ToolConfid,1
13929,38,Female,115490,Social Media,Retention,354.2414685936061,0.2505853305860243,0.0561768666710481,10,1.3218543190905174,0.7148471737049982,0,16,0,0,1432,IsConfid,ToolConfid,0
9979,42,Female,62692,Referral,Consideration,8552.889357544287,0.2329611794674568,0.0757283288408408,14,1.8660699827330296,13.842018277849832,30,17,3,0,2122,IsConfid,ToolConfid,1
9188,68,Female,144678,PPC,Consideration,5907.671245321501,0.2286912316979528,0.0341401124254166,30,6.061506903663487,6.680773814243596,90,18,6,6,1088,IsConfid,ToolConfid,1
12233,32,Female,144438,Social Media,Retention,7198.4722735111845,0.1433268534885712,0.1527742960537982,45,8.436156855101935,8.831505519795204,25,5,7,6,3311,IsConfid,ToolConfid,1
8447,39,Female,26827,Referral,Retention,3284.3522091988293,0.0407410823186566,0.1088822187054182,38,7.66508704851296,8.29984082818912,45,5,7,1,1721,IsConfid,ToolConfid,1
15114,49,Male,87561,SEO,Awareness,5289.2019730759,0.0784800604308609,0.121216554910805,11,6.549054506250422,12.803428466299692,99,16,8,2,2993,IsConfid,ToolConfid,1
10357,30,Female,129168,PPC,Awareness,841.2331709413519,0.1494903635769929,0.1551032823388484,17,6.88380388866815,7.171286062653836,97,8,2,5,371,IsConfid,ToolConfid,1
12119,55,Male,37985,SEO,Retention,4454.462972367975,0.2007440579244802,0.1407794381836675,33,7.703709926158237,10.64787755035676,70,17,3,1,3108,IsConfid,ToolConfid,1
8592,58,Female,90994,Email,Retention,5273.098832292671,0.2260536296864712,0.0997920580889575,13,7.968767243046189,4.894079039357248,41,16,7,0,1102,IsConfid,ToolConfid,1
15930,54,Male,44599,SEO,Retention,6159.560167791573,0.0202832595465289,0.015390341619908,1,7.55302156627769,2.216631740160132,47,15,2,1,1754,IsConfid,ToolConfid,0
15954,60,Male,72018,SEO,Conversion,2734.4304222352507,0.1434479862979548,0.1557023601254586,40,5.014305687166418,14.484325529110532,97,14,5,5,3555,IsConfid,ToolConfid,0
15182,55,Female,103994,PPC,Awareness,3944.2307966864378,0.1844775012912044,0.1676418307884352,21,2.379877196836473,4.925696799360128,2,4,5,3,3294,IsConfid,ToolConfid,1
14550,44,Female,75474,Email,Conversion,6786.043919770668,0.0958168261291729,0.0690722935945575,0,1.1835958694466957,8.305444109912495,57,14,7,0,3854,IsConfid,ToolConfid,1
12306,62,Female,38913,Social Media,Retention,3957.510328884941,0.2809461007207677,0.062710401400468,6,2.629085563878287,7.915357214587205,65,0,0,5,3431,IsConfid,ToolConfid,0
12127,49,Female,39299,Social Media,Awareness,5245.171479774249,0.1256117092679373,0.1494174225683771,29,4.486108535534484,13.415985623242214,60,6,5,1,4652,IsConfid,ToolConfid,1
8847,62,Female,23659,Social Media,Consideration,2729.8227971651404,0.0920449120272821,0.0476043337010569,18,7.925650077041488,11.752876760793262,0,17,4,3,2258,IsConfid,ToolConfid,1
14232,19,Female,117127,SEO,Awareness,5462.429536737119,0.087041602265509,0.0254222563849947,7,9.55328177161743,12.933018366493618,56,7,4,8,91,IsConfid,ToolConfid,1
8624,42,Female,24441,Referral,Consideration,3114.291625995579,0.1090839466554421,0.0226107770707025,15,2.8693135431575474,9.930236640893568,58,13,1,3,2332,IsConfid,ToolConfid,1
11908,44,Female,33582,Email,Consideration,4549.179090034821,0.1239462377826288,0.0814079273231783,44,2.8224072333286028,6.4222964495210215,95,2,0,8,4194,IsConfid,ToolConfid,1
11238,52,Female,121946,PPC,Conversion,8286.529314387159,0.1293100027013252,0.125925944315881,28,9.56251275020896,5.279903474369743,74,18,9,9,1647,IsConfid,ToolConfid,1
10272,18,Male,134165,Social Media,Retention,6541.13111358174,0.2238686045045697,0.0944332806895893,3,5.432622687282501,6.744040242589826,10,5,3,0,4785,IsConfid,ToolConfid,1
14123,42,Female,54648,Referral,Conversion,246.6213830701305,0.0135753188062057,0.0726839314933643,14,9.72170879880145,12.238729195144844,17,13,9,2,4382,IsConfid,ToolConfid,1
11753,62,Female,95828,SEO,Consideration,5960.009389734969,0.2379215871603406,0.0727988948629185,12,2.3282200758003544,1.4795777392995255,77,0,1,4,3027,IsConfid,ToolConfid,1
8756,18,Female,125297,Referral,Awareness,4031.754334946677,0.2218194524899614,0.0759471119927122,44,3.624690765425612,5.751182948035342,23,0,3,3,353,IsConfid,ToolConfid,1
13707,21,Female,122012,Email,Conversion,6310.983994633938,0.1111782368992531,0.1688394759505377,47,2.281986951321476,1.733792148759129,54,11,2,5,4942,IsConfid,ToolConfid,1
9480,26,Female,45223,SEO,Retention,450.2542302158679,0.2102263514180171,0.1541697850089679,29,8.766996364149783,13.009861885556992,22,3,8,2,2070,IsConfid,ToolConfid,1
11771,35,Male,146233,Social Media,Consideration,4295.818543235046,0.0767301469143701,0.0791162761031582,36,5.55191450398662,7.8063682307024145,19,12,6,0,1468,IsConfid,ToolConfid,1
10641,47,Male,109871,PPC,Conversion,6417.631226884522,0.0882961799846978,0.0874372193252447,36,1.5301265888783846,6.747418685885333,42,14,4,7,1809,IsConfid,ToolConfid,1
11334,57,Male,101855,SEO,Awareness,5282.235030262504,0.0502030560219962,0.1163203217915451,31,4.408898430735047,6.939966702276733,13,16,4,1,3123,IsConfid,ToolConfid,1
14995,35,Female,102526,Referral,Awareness,5908.926631137681,0.1065589438474571,0.1080337851575839,27,6.519679288847626,11.74672611320036,0,12,9,4,3555,IsConfid,ToolConfid,1
15656,68,Male,129619,Referral,Retention,7651.045150846951,0.2876211321177997,0.1607973091625134,15,4.579224449630255,3.143796039310764,73,11,2,6,49,IsConfid,ToolConfid,1
13018,69,Female,41164,Email,Retention,5213.534999562086,0.2188952073855548,0.0554234778407189,27,5.569601863354273,10.39218006782484,61,19,2,5,20,IsConfid,ToolConfid,1
13706,39,Female,67511,Email,Awareness,2683.591595017206,0.1182011769766766,0.0344729885967345,33,1.810844224195017,4.984836775047023,77,15,1,8,812,IsConfid,ToolConfid,0
12562,54,Male,117435,Email,Awareness,4073.559311247399,0.1898233501947527,0.054228878547017,43,4.85016960681336,8.517359756805092,4,9,0,2,1942,IsConfid,ToolConfid,1
11006,30,Male,51000,Social Media,Awareness,1155.520646585003,0.1364187203630767,0.0589424513848044,34,8.097404943959605,14.698704458357703,48,14,1,7,76,IsConfid,ToolConfid,1
8764,33,Male,85843,Social Media,Consideration,2903.5143906320595,0.2264114209458927,0.0143425962057203,0,4.832082189256093,5.370220514591022,80,14,7,3,329,IsConfid,ToolConfid,1
11977,52,Female,60409,SEO,Conversion,2304.266113259252,0.1924310635299135,0.1780761479352594,19,1.8168328181476376,7.183729579916908,39,14,9,3,2543,IsConfid,ToolConfid,1
13636,33,Female,66479,SEO,Conversion,6663.808934590839,0.0955371563995775,0.1405228630923814,49,6.1431543422389545,4.778322918556243,13,7,1,4,4851,IsConfid,ToolConfid,1
9971,22,Female,118463,PPC,Awareness,6648.573350489107,0.2102336248828733,0.0405785829117804,32,8.842870430386675,9.189187562738942,94,15,2,3,1014,IsConfid,ToolConfid,1
10718,52,Female,48975,Referral,Conversion,2679.179654712925,0.2014545577525945,0.1324234909425532,19,1.6767485560825826,2.872145996966533,67,0,1,9,1778,IsConfid,ToolConfid,1
15112,26,Female,28922,Social Media,Consideration,6187.142201686632,0.0185832092315178,0.1372627257853413,18,2.080903918125148,5.90696423998617,29,4,4,2,2054,IsConfid,ToolConfid,1
11898,62,Female,50773,Referral,Awareness,1788.6583767413028,0.0174693536047676,0.1975467169702258,5,2.660367681304787,6.512533926908769,97,5,8,3,1723,IsConfid,ToolConfid,0
15956,43,Female,34413,PPC,Awareness,3799.437356673194,0.2504578256385787,0.0696161642347271,16,5.6636839645934325,10.63110945253112,42,11,8,0,1681,IsConfid,ToolConfid,1
9024,64,Female,101986,SEO,Retention,9594.711592148187,0.0474764977429012,0.1036602382152412,10,1.7810537491712273,12.415559800209948,87,11,2,2,4773,IsConfid,ToolConfid,1
10829,38,Male,87695,Referral,Conversion,7740.6254876211315,0.2723399102783251,0.1374297704251135,20,4.320064645895659,12.06779171570363,19,11,6,5,3511,IsConfid,ToolConfid,1
8752,66,Female,79231,Email,Conversion,3331.459851740816,0.2749805426032393,0.1074153901361961,49,1.2442219576945548,10.700784455501552,40,10,0,8,4338,IsConfid,ToolConfid,1
8351,63,Female,129437,Social Media,Retention,6501.220710235376,0.0475354456443453,0.1368736353223058,39,1.1587103721921168,13.753095812764505,35,7,0,4,2390,IsConfid,ToolConfid,1
14989,54,Male,83828,SEO,Consideration,5261.521013547384,0.1421521738010377,0.0563520081341055,39,4.037928686897968,7.511838483185404,83,12,2,4,1207,IsConfid,ToolConfid,1
9313,43,Male,112930,PPC,Retention,7656.832241937755,0.0774047214974726,0.0630700581315572,4,8.227407871885681,2.124907929880383,29,10,8,2,665,IsConfid,ToolConfid,1
14589,43,Male,49002,PPC,Conversion,1945.8938209794387,0.1221577987026626,0.0853398262384672,6,5.913739942216272,13.144523039506195,80,11,5,1,3778,IsConfid,ToolConfid,1
11742,18,Female,69741,PPC,Conversion,8043.304177871736,0.2634086747163424,0.0300755611466785,9,3.987590077547236,8.526154941455763,11,4,6,5,4141,IsConfid,ToolConfid,1
15508,52,Male,36150,Social Media,Conversion,2385.58890143161,0.0684900883149467,0.0381946796250367,16,2.5895292075092424,10.322066298449164,63,8,9,6,2626,IsConfid,ToolConfid,0
13532,60,Male,128963,SEO,Awareness,3253.461539435338,0.287575507486722,0.13546954477155,13,1.947615399550163,7.7094117713078845,96,1,2,1,2826,IsConfid,ToolConfid,0
11065,57,Female,123746,Referral,Awareness,8240.53132608198,0.0202048345166463,0.0823324830774074,33,2.367269970657774,4.862957493853425,47,8,3,1,3130,IsConfid,ToolConfid,1
8561,50,Male,112551,Referral,Retention,2084.5090669232613,0.0685933761908112,0.0235654498742913,25,9.480988172094094,1.810340743906652,70,15,8,7,325,IsConfid,ToolConfid,0
10464,45,Female,80526,Social Media,Retention,2496.9955302274693,0.1902659133002537,0.0342606652376617,24,9.005241106411871,4.842290762433096,48,17,2,6,2451,IsConfid,ToolConfid,1
12271,36,Male,128601,PPC,Conversion,145.4214913542382,0.0802128398414636,0.1989253952754099,18,5.401557647298016,14.202226117820189,23,12,9,0,3438,IsConfid,ToolConfid,1
12320,61,Female,121541,Email,Consideration,6833.090397094754,0.290901124517307,0.1646565564664815,3,1.5015237954377243,11.465481291455909,72,15,9,0,985,IsConfid,ToolConfid,1
14902,47,Female,130990,Social Media,Retention,283.8983980747047,0.2765527237305606,0.1016007481127528,15,7.46586427900339,11.346697574991271,50,4,3,6,4497,IsConfid,ToolConfid,1
12816,57,Female,145850,Social Media,Retention,3914.8145334007136,0.2566028870043448,0.185091264983096,13,9.799135730484544,12.757743427121648,94,15,2,7,3720,IsConfid,ToolConfid,1
15691,18,Female,145967,PPC,Conversion,9444.474337672083,0.0891659896357742,0.076228509988883,32,9.171434109220693,12.867750988188623,77,1,9,7,1842,IsConfid,ToolConfid,1
9047,38,Female,146552,Social Media,Conversion,9161.782677328316,0.0609914743246282,0.1130041391890356,48,7.101494981603735,1.3558434311700878,40,12,9,6,4863,IsConfid,ToolConfid,1
11103,21,Male,107457,Social Media,Conversion,1578.5977778196295,0.1880902686978867,0.0627595626922663,41,8.73956545599703,2.0019548437842563,80,14,5,2,3369,IsConfid,ToolConfid,1
9385,25,Female,56680,Referral,Conversion,2003.697411490079,0.2207754359163879,0.0728240980361102,24,9.496967341727636,6.776779026606528,66,3,0,7,3193,IsConfid,ToolConfid,1
8414,34,Male,49858,Referral,Consideration,8292.272183936419,0.0339902761592249,0.0948173676211437,31,3.572456866090296,5.508602912321005,26,10,3,4,4700,IsConfid,ToolConfid,1
12002,45,Female,23846,Email,Retention,5394.339078360172,0.2981626591822892,0.0992188401866061,0,6.188070749374575,10.87222446354676,70,7,2,3,2858,IsConfid,ToolConfid,1
10570,36,Male,68716,SEO,Consideration,9417.68605255774,0.265459782989562,0.0866480140642929,43,1.7560741138903315,8.535042153609913,1,1,0,8,2578,IsConfid,ToolConfid,1
10002,41,Female,21865,Referral,Awareness,5751.399466302722,0.1056065896617478,0.087647409590944,12,4.01337774278074,14.280690153287935,74,13,3,7,3055,IsConfid,ToolConfid,1
13944,68,Male,43849,Email,Awareness,8902.249821665137,0.2114802956125849,0.1631892596125551,47,9.613133029840178,10.126369581082049,1,5,9,1,1837,IsConfid,ToolConfid,1
11114,38,Female,71334,Referral,Consideration,1407.661747699631,0.2114021787228517,0.1809540972011378,11,2.1045606041672653,9.751209384957685,15,9,1,3,1617,IsConfid,ToolConfid,1
15469,65,Male,124181,Social Media,Conversion,8926.274451847064,0.1804721217653788,0.1704781706174521,37,5.224742736316178,6.017546853886086,88,8,6,1,4505,IsConfid,ToolConfid,1
10662,33,Female,48639,Social Media,Conversion,4417.000059713817,0.1445279802651724,0.0727953372266995,15,6.242334292520851,9.10383544338691,49,15,4,4,3194,IsConfid,ToolConfid,1
12139,55,Female,134063,PPC,Conversion,4705.901372073763,0.0137087793331057,0.0291447029670435,38,9.375322845613727,1.0851243101163632,28,17,8,2,4318,IsConfid,ToolConfid,1
14436,39,Female,68980,SEO,Awareness,7313.253272560029,0.2272993431133576,0.0874727160280747,17,3.963328365495513,4.692191587927745,80,6,4,3,3444,IsConfid,ToolConfid,1
14951,23,Female,38459,SEO,Conversion,950.0369832463084,0.1530807405497188,0.047232605727495,33,9.369247994522349,13.09735649859364,48,18,2,7,531,IsConfid,ToolConfid,1
10996,52,Male,84366,Email,Conversion,9917.638446056657,0.0310760253367799,0.1169193914124686,47,6.262129996796369,10.328198792684692,61,9,1,8,1190,IsConfid,ToolConfid,1
8842,31,Male,20869,PPC,Retention,5211.90621039831,0.2277147626353903,0.1718691434415694,15,9.424313779766363,6.018996857541434,36,10,6,9,1775,IsConfid,ToolConfid,1
9146,46,Female,43731,Email,Awareness,1287.7555507770703,0.0599431260575132,0.1530391416443273,36,4.449147616603908,5.019059761495392,78,1,8,7,4936,IsConfid,ToolConfid,1
9832,41,Female,97219,Referral,Retention,4108.169679754234,0.0594730893880366,0.1124259156166214,4,4.867635142327108,4.745944073435249,31,3,0,7,2288,IsConfid,ToolConfid,0
10447,28,Male,71313,PPC,Retention,8424.769589331781,0.2186303151391576,0.1371511203030429,6,3.5799453164085486,4.653296377703491,52,10,9,3,56,IsConfid,ToolConfid,1
14515,38,Female,135321,PPC,Consideration,2811.250824454705,0.0258112317959299,0.0920675778384619,38,6.719867289180952,3.09581235379098,42,2,4,5,1559,IsConfid,ToolConfid,1
9253,25,Female,118597,PPC,Retention,2833.6155551058623,0.217815265710659,0.0297757147202088,41,2.5666448272395006,12.190703726413672,47,16,6,1,4234,IsConfid,ToolConfid,1
13395,28,Male,35674,Referral,Conversion,8500.140285402447,0.2485554995348348,0.1047552510600327,13,9.005240513630312,3.2563449174071786,17,4,4,5,2498,IsConfid,ToolConfid,1
12464,67,Female,78649,SEO,Awareness,7262.762454395154,0.1512189124409437,0.1533628886991428,19,4.592434908685076,6.211614130681232,82,9,0,7,4546,IsConfid,ToolConfid,1
14341,42,Female,51734,Social Media,Conversion,7815.989221748929,0.0841479616001403,0.1408248701323729,43,1.0848594284609303,12.476608277851248,1,19,5,8,1425,IsConfid,ToolConfid,1
14492,52,Male,76473,PPC,Retention,9849.66516179542,0.0252803394105284,0.1123121021075206,46,4.700711799344511,12.06762516712976,35,15,6,0,2102,IsConfid,ToolConfid,1
13889,27,Female,132092,Referral,Awareness,7850.451904814035,0.2982262714273649,0.0503945669706586,9,8.026251967057672,11.907088356323552,74,6,7,4,2864,IsConfid,ToolConfid,1
13670,24,Male,107787,Referral,Consideration,9111.6884037295,0.0299785062085631,0.0776724042090457,25,6.916218517340185,11.58695508669372,97,5,5,7,1945,IsConfid,ToolConfid,1
8378,63,Female,112174,Referral,Retention,5510.905837245249,0.1448154901077228,0.0151808211884477,15,2.0026444668301453,0.5853793609698326,86,5,4,4,1278,IsConfid,ToolConfid,1
13813,49,Male,108670,Social Media,Awareness,5237.05292684594,0.0712658658835407,0.1642272508385908,27,8.5777359777379,14.68800286688521,6,11,9,2,1517,IsConfid,ToolConfid,1
14827,42,Male,103127,Email,Awareness,4763.977755337969,0.0780593499300047,0.1559131413891538,20,1.4113853559813725,4.6054555658462215,94,7,6,3,1521,IsConfid,ToolConfid,1
14648,21,Male,33746,SEO,Retention,2417.843845093936,0.1984285744780561,0.1300009580080385,30,3.038325281995852,2.5371495850000176,94,13,2,5,3106,IsConfid,ToolConfid,1
12294,30,Male,50825,Social Media,Conversion,7282.229122114637,0.0307903552856752,0.0671160107455212,34,3.653285302133167,14.79191020612862,45,13,2,4,2892,IsConfid,ToolConfid,1
12860,36,Male,146328,Email,Retention,2212.16541340816,0.1911932025501818,0.1413664502098177,35,5.279635678674733,12.641451577305157,8,7,5,9,610,IsConfid,ToolConfid,1
9731,23,Male,21567,Social Media,Retention,8486.420912560108,0.0391544343737344,0.0748082557049194,30,8.73753037860562,9.729907592200206,23,4,3,8,3176,IsConfid,ToolConfid,1
12463,63,Female,55081,Email,Consideration,3581.44303988774,0.0958081172370185,0.1761560264795786,30,4.935064184364585,13.13144838115328,93,5,9,8,2155,IsConfid,ToolConfid,1
10024,34,Male,49605,Referral,Awareness,9429.491427874897,0.1933496532747678,0.0142065680314409,4,2.645250023043809,12.628914384324151,8,14,0,8,2551,IsConfid,ToolConfid,1
11044,20,Female,138150,PPC,Conversion,1133.671026064016,0.2531474327272319,0.0979255442543223,17,4.116670575371446,8.051321552489231,20,13,7,4,3043,IsConfid,ToolConfid,1
11859,53,Female,149424,Social Media,Consideration,2653.6717120246794,0.1732065559709511,0.1060797331071405,18,1.12167432436971,7.8329959877478705,99,5,6,3,2497,IsConfid,ToolConfid,1
13993,67,Female,34342,SEO,Awareness,6772.379501419516,0.0709662703563794,0.0166058445949365,24,4.435612160712669,14.666414638359353,36,12,4,2,4358,IsConfid,ToolConfid,1
12370,29,Male,117847,Referral,Awareness,1848.6817403761247,0.1156042553091956,0.0432786889406847,7,2.368290355114545,10.865000119854995,88,14,5,6,4917,IsConfid,ToolConfid,1
13219,53,Female,90639,Social Media,Consideration,4633.308784032998,0.0596458128701719,0.077915111405528,31,5.031505227855552,5.309585053697647,96,10,5,6,871,IsConfid,ToolConfid,1
11768,64,Male,101863,Referral,Consideration,479.3340038091752,0.2188541370832946,0.1736897983555238,4,3.279307661313021,10.393587507430636,92,4,3,6,22,IsConfid,ToolConfid,1
10753,21,Male,142706,Referral,Retention,6823.117342182086,0.0865895957530931,0.0761812999912904,32,4.690642804435024,2.917974567255693,76,19,9,2,1234,IsConfid,ToolConfid,1
13389,54,Male,50341,Social Media,Consideration,3739.4084466131735,0.071779325848108,0.0859720013746837,9,4.73995347178712,12.570330170449267,55,6,1,8,1516,IsConfid,ToolConfid,1
12288,58,Female,31399,SEO,Retention,7037.14351637091,0.1823539925630027,0.0271742884956192,19,4.82210385664965,9.25727073218368,1,12,6,2,1847,IsConfid,ToolConfid,1
14334,42,Female,115830,Referral,Conversion,5252.586183412627,0.262543970136766,0.0448508376630239,16,4.511330505838373,13.739379272932394,80,0,0,1,4784,IsConfid,ToolConfid,1
11455,22,Female,72188,Social Media,Conversion,9958.230832464606,0.0844772628155788,0.1129615472513524,36,5.5715343113795575,8.725433125730811,42,14,2,6,4701,IsConfid,ToolConfid,1
9454,40,Female,84042,PPC,Awareness,8269.661728389125,0.2744145090455888,0.1286112622273763,21,3.484024951727763,10.039220986322764,76,15,1,3,1285,IsConfid,ToolConfid,1
11149,53,Female,53400,SEO,Conversion,6279.397140526012,0.0371404590364625,0.1925415562252502,12,6.144656657764936,1.263044931210282,6,16,1,5,3801,IsConfid,ToolConfid,1
11298,24,Female,111467,SEO,Consideration,2110.274885079677,0.1385796589341246,0.0820172927789575,22,3.0452196050265745,6.119987209727466,54,4,5,5,4883,IsConfid,ToolConfid,1
12701,48,Female,145143,Social Media,Awareness,2040.6944332200292,0.1004831075510686,0.1789844946880067,8,4.439954175057713,8.988793374499789,45,1,3,3,4074,IsConfid,ToolConfid,1
11406,33,Male,47575,Social Media,Retention,9385.595504495735,0.2072007515442126,0.0296138549665113,12,8.347974948775102,7.269666304994597,8,3,1,0,1936,IsConfid,ToolConfid,1
9175,40,Female,30707,SEO,Consideration,671.1628927397352,0.1567824131902259,0.1292620969578893,26,3.302364286234175,8.114243092560823,57,8,3,6,594,IsConfid,ToolConfid,1
12074,33,Female,116005,Email,Retention,460.4761119779147,0.0937624540585666,0.1764289937491339,42,9.481241123156192,12.866157647032772,79,17,9,3,2616,IsConfid,ToolConfid,1
9438,38,Female,25818,SEO,Retention,9788.41973669738,0.1604514744750413,0.1516316162654555,30,2.5606036150811557,10.636666374193622,68,14,6,1,4650,IsConfid,ToolConfid,1
10210,37,Male,123083,SEO,Awareness,1071.4479281335916,0.2595468150561768,0.0125042163981243,42,2.735852048652536,3.314316960506549,17,5,9,0,446,IsConfid,ToolConfid,0
9995,63,Female,89998,Email,Awareness,5842.481727430096,0.2552979274839254,0.1988563110616367,24,7.384386347651112,5.180975749695458,26,11,7,1,3551,IsConfid,ToolConfid,1
11833,41,Male,65366,Email,Consideration,6066.986646023451,0.1997599772496124,0.1495173482896404,14,3.235648927976839,12.113882150554652,20,3,1,6,886,IsConfid,ToolConfid,1
12466,66,Female,137116,Email,Conversion,5061.710187727125,0.2730045550166907,0.1745708732861014,32,7.074443240098646,6.893759498070201,46,7,6,7,428,IsConfid,ToolConfid,1
14660,62,Female,49000,PPC,Conversion,7711.852152586066,0.0354501739506,0.070247383091163,4,8.535350021965119,8.977359838775673,82,15,6,5,3512,IsConfid,ToolConfid,1
8547,33,Female,78945,Email,Conversion,1153.9916555179973,0.0120328688227329,0.1515661629424247,47,8.500670064980243,11.940274774586351,47,11,7,3,2688,IsConfid,ToolConfid,1
13970,53,Male,33860,Referral,Awareness,5571.752000315953,0.1833163067781361,0.0465917288804846,30,3.66445483395154,7.44709201020054,27,18,1,3,3132,IsConfid,ToolConfid,1
11357,44,Female,98277,PPC,Consideration,2542.5953513686086,0.1587623071149846,0.1002935763504146,17,8.689264345380316,11.600881066727364,12,7,6,0,2508,IsConfid,ToolConfid,1
11185,20,Female,75775,SEO,Retention,8306.643949635632,0.0414714970324281,0.1842773709556357,30,6.8039755251329606,9.485614599698474,88,7,6,5,1343,IsConfid,ToolConfid,1
9561,34,Male,28576,Email,Consideration,4535.887090148929,0.1643760222940224,0.0240038773903252,40,9.154522345136286,10.944832032683928,44,14,8,1,3616,IsConfid,ToolConfid,1
8172,30,Male,32651,Email,Consideration,6079.478762939363,0.1172385047811843,0.1161309870409262,18,7.744075889362614,8.399256463471179,58,11,2,0,3426,IsConfid,ToolConfid,1
12937,55,Female,94072,SEO,Consideration,5604.387375857302,0.1002585896242293,0.0836119472554904,6,4.102514761615967,14.478686368556088,70,1,1,9,3428,IsConfid,ToolConfid,1
11614,65,Male,131411,Referral,Retention,1601.5465932864688,0.2841556467360522,0.1106962985358399,32,9.30814831015512,5.706679411309233,63,19,3,6,4210,IsConfid,ToolConfid,1
11519,18,Female,68263,Email,Conversion,9038.837070003789,0.0390433627427421,0.0304820267701881,5,6.6453358223044345,13.925411784971583,89,7,7,2,1117,IsConfid,ToolConfid,1
